company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
THE DELPHI GROUPE INC,HR1941,M3 IPF,gender,22.13,22.13,0.1751,22.13,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,22.13,,-22.13,,,,
THE DELPHI GROUPE INC,HR1941,M3 IPF,hispanic,5.16,5.16,0.0776,5.16,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,5.16,,,-5.16,,
THE DELPHI GROUPE INC,HR1941,M4 Occ-Weighted,race,4.16,6.243,0.1714,11.53,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.39,-0.94,2.32,,,,0.05,,9.72,-11.53
THE DELPHI GROUPE INC,HR1941,M4 Occ-Weighted,gender,25.72,25.72,0.2006,25.72,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,25.72,,-25.72,,,,
THE DELPHI GROUPE INC,HR1941,M4 Occ-Weighted,hispanic,18.68,18.68,0.2121,18.68,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,18.68,,,-18.68,,
THE DELPHI GROUPE INC,HR1941,M5 Variable-Weight,race,4.39,6.539,0.1778,11.92,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.35,-1.24,2.43,,,,0.04,,10.34,-11.92
THE DELPHI GROUPE INC,HR1941,M5 Variable-Weight,gender,25.37,25.37,0.1982,25.37,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,25.37,,-25.37,,,,
THE DELPHI GROUPE INC,HR1941,M5 Variable-Weight,hispanic,18.28,18.28,0.2088,18.28,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,18.28,,,-18.28,,
THE DELPHI GROUPE INC,HR1941,M1b Learned-Wt,race,2.81,4.047,0.1211,8.43,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.66,1.45,1.45,,,,0.12,,4.75,-8.43
THE DELPHI GROUPE INC,HR1941,M1b Learned-Wt,gender,28.5,28.5,0.2202,28.5,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,28.5,,-28.5,,,,
THE DELPHI GROUPE INC,HR1941,M1b Learned-Wt,hispanic,21.9,21.9,0.2385,21.9,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,21.9,,,-21.9,,
THE DELPHI GROUPE INC,HR1941,M2b Workplace-Tract,race,4.31,6.925,0.1842,12.92,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.51,0.06,1.41,,,,0.06,,10.89,-12.92
THE DELPHI GROUPE INC,HR1941,M2b Workplace-Tract,gender,27.21,27.21,0.2111,27.21,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,27.21,,-27.21,,,,
THE DELPHI GROUPE INC,HR1941,M2b Workplace-Tract,hispanic,21.38,21.38,0.2343,21.38,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,21.38,,,-21.38,,
THE DELPHI GROUPE INC,HR1941,M3b Damp-IPF,race,2.5,3.588,0.1116,6.98,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.41,-0.52,2.33,,,,0.0,,4.76,-6.98
THE DELPHI GROUPE INC,HR1941,M3b Damp-IPF,gender,22.13,22.13,0.1751,22.13,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,22.13,,-22.13,,,,
THE DELPHI GROUPE INC,HR1941,M3b Damp-IPF,hispanic,5.16,5.16,0.0776,5.16,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,5.16,,,-5.16,,
THE DELPHI GROUPE INC,HR1941,M4b State-Occ,race,4.45,6.625,0.1758,12.46,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.42,-0.87,2.96,,,,0.05,,9.92,-12.46
THE DELPHI GROUPE INC,HR1941,M4b State-Occ,gender,26.52,26.52,0.2063,26.52,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,26.52,,-26.52,,,,
THE DELPHI GROUPE INC,HR1941,M4b State-Occ,hispanic,20.34,20.34,0.2259,20.34,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,20.34,,,-20.34,,
THE DELPHI GROUPE INC,HR1941,M5b Min-Adapt,race,4.39,6.539,0.1778,11.92,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.35,-1.24,2.43,,,,0.04,,10.34,-11.92
THE DELPHI GROUPE INC,HR1941,M5b Min-Adapt,gender,25.37,25.37,0.1982,25.37,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,25.37,,-25.37,,,,
THE DELPHI GROUPE INC,HR1941,M5b Min-Adapt,hispanic,18.28,18.28,0.2088,18.28,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,18.28,,,-18.28,,
THE DELPHI GROUPE INC,HR1941,M7 Hybrid,race,2.81,4.047,0.1211,8.43,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.66,1.45,1.45,,,,0.12,,4.75,-8.43
THE DELPHI GROUPE INC,HR1941,M7 Hybrid,gender,22.13,22.13,0.1751,22.13,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,22.13,,-22.13,,,,
THE DELPHI GROUPE INC,HR1941,M7 Hybrid,hispanic,21.9,21.9,0.2385,21.9,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,21.9,,,-21.9,,
INTERNEWS NETWORK,BC9737,M1 Baseline (60/40),race,4.19,6.16,0.1721,11.04,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,2.3,-0.84,0.32,,,,-0.68,,9.96,-11.04
INTERNEWS NETWORK,BC9737,M1 Baseline (60/40),gender,25.18,25.18,0.1836,25.18,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-25.18,,25.18,,,,
INTERNEWS NETWORK,BC9737,M1 Baseline (60/40),hispanic,8.47,8.47,0.0963,8.47,Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,8.47,,,-8.47,,
INTERNEWS NETWORK,BC9737,M2 Three-Layer (50/30/20),race,4.4,6.371,0.1803,11.01,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,2.54,-1.42,-0.09,,,,-0.66,,10.65,-11.01
INTERNEWS NETWORK,BC9737,M2 Three-Layer (50/30/20),gender,24.76,24.76,0.1807,24.76,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-24.76,,24.76,,,,
INTERNEWS NETWORK,BC9737,M2 Three-Layer (50/30/20),hispanic,7.95,7.95,0.0912,7.95,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,7.95,,,-7.95,,
INTERNEWS NETWORK,BC9737,M3 IPF,race,4.51,6.446,0.2005,13.52,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,0.02,-7.04,-3.19,,,,-0.84,,-2.47,13.52
INTERNEWS NETWORK,BC9737,M3 IPF,gender,26.39,26.39,0.1921,26.39,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-26.39,,26.39,,,,
INTERNEWS NETWORK,BC9737,M3 IPF,hispanic,3.96,3.96,0.0652,3.96,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,-3.96,,,3.96,,
INTERNEWS NETWORK,BC9737,M4 Occ-Weighted,race,4.62,7.103,0.178,12.88,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,1.78,-0.26,0.59,,,,-0.72,,11.52,-12.88
INTERNEWS NETWORK,BC9737,M4 Occ-Weighted,gender,25.84,25.84,0.1882,25.84,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-25.84,,25.84,,,,
INTERNEWS NETWORK,BC9737,M4 Occ-Weighted,hispanic,8.79,8.79,0.0994,8.79,Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,8.79,,,-8.79,,
INTERNEWS NETWORK,BC9737,M5 Variable-Weight,race,4.85,7.584,0.1814,13.8,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,1.52,0.02,0.72,,,,-0.74,,12.3,-13.8
INTERNEWS NETWORK,BC9737,M5 Variable-Weight,gender,26.17,26.17,0.1906,26.17,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-26.17,,26.17,,,,
INTERNEWS NETWORK,BC9737,M5 Variable-Weight,hispanic,8.95,8.95,0.101,8.95,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,8.95,,,-8.95,,
INTERNEWS NETWORK,BC9737,M1b Learned-Wt,race,3.04,3.653,0.1648,5.51,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,3.85,-2.56,-0.49,,,,-0.56,,5.27,-5.51
INTERNEWS NETWORK,BC9737,M1b Learned-Wt,gender,23.2,23.2,0.1697,23.2,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-23.2,,23.2,,,,
INTERNEWS NETWORK,BC9737,M1b Learned-Wt,hispanic,7.51,7.51,0.0868,7.51,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,7.51,,,-7.51,,
INTERNEWS NETWORK,BC9737,M2b Workplace-Tract,race,4.4,6.371,0.1803,11.01,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,2.54,-1.42,-0.09,,,,-0.66,,10.65,-11.01
INTERNEWS NETWORK,BC9737,M2b Workplace-Tract,gender,24.76,24.76,0.1807,24.76,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-24.76,,24.76,,,,
INTERNEWS NETWORK,BC9737,M2b Workplace-Tract,hispanic,7.95,7.95,0.0912,7.95,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,7.95,,,-7.95,,
INTERNEWS NETWORK,BC9737,M3b Damp-IPF,race,2.5,3.393,0.1346,6.34,Two+,Professional/Technical (54),100-999,West,Low (<25%),Suburban,1.16,-1.76,-0.02,,,,-0.84,,6.34,-4.87
INTERNEWS NETWORK,BC9737,M3b Damp-IPF,gender,26.39,26.39,0.1921,26.39,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-26.39,,26.39,,,,
INTERNEWS NETWORK,BC9737,M3b Damp-IPF,hispanic,3.96,3.96,0.0652,3.96,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,-3.96,,,3.96,,
INTERNEWS NETWORK,BC9737,M4b State-Occ,race,5.33,8.171,0.1904,15.26,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,1.79,0.26,1.19,,,,-0.72,,12.75,-15.26
INTERNEWS NETWORK,BC9737,M4b State-Occ,gender,25.42,25.42,0.1853,25.42,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-25.42,,25.42,,,,
INTERNEWS NETWORK,BC9737,M4b State-Occ,hispanic,9.79,9.795,0.109,9.8,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,9.79,,,-9.8,,
INTERNEWS NETWORK,BC9737,M5b Min-Adapt,race,4.85,7.584,0.1814,13.8,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,1.52,0.02,0.72,,,,-0.74,,12.3,-13.8
INTERNEWS NETWORK,BC9737,M5b Min-Adapt,gender,26.17,26.17,0.1906,26.17,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-26.17,,26.17,,,,
INTERNEWS NETWORK,BC9737,M5b Min-Adapt,hispanic,8.95,8.95,0.101,8.95,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,8.95,,,-8.95,,
INTERNEWS NETWORK,BC9737,M7 Hybrid,race,3.04,3.653,0.1648,5.51,White,Professional/Technical (54),100-999,West,Low (<25%),Suburban,3.85,-2.56,-0.49,,,,-0.56,,5.27,-5.51
INTERNEWS NETWORK,BC9737,M7 Hybrid,gender,26.39,26.39,0.1921,26.39,Male,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,-26.39,,26.39,,,,
INTERNEWS NETWORK,BC9737,M7 Hybrid,hispanic,7.51,7.51,0.0868,7.51,Not Hispanic,Professional/Technical (54),100-999,West,Low (<25%),Suburban,,,,,7.51,,,-7.51,,
DELOITTE TOUCHE TOHMATSU,CU7515,M1 Baseline (60/40),race,2.7,3.968,0.0876,8.07,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,0.0,-8.07,0.95,,,,-0.05,,2.38,4.77
DELOITTE TOUCHE TOHMATSU,CU7515,M1 Baseline (60/40),gender,1.93,1.93,0.0136,1.93,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,1.93,,-1.93,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M1 Baseline (60/40),hispanic,12.04,12.04,0.1728,12.04,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,12.04,,,-12.04,,
DELOITTE TOUCHE TOHMATSU,CU7515,M2 Three-Layer (50/30/20),race,2.64,4.001,0.1073,7.87,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,0.02,-7.87,1.29,,,,-0.06,,5.61,0.98
DELOITTE TOUCHE TOHMATSU,CU7515,M2 Three-Layer (50/30/20),gender,2.05,2.05,0.0145,2.05,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,2.05,,-2.05,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M2 Three-Layer (50/30/20),hispanic,14.31,14.31,0.1951,14.31,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,14.31,,,-14.31,,
DELOITTE TOUCHE TOHMATSU,CU7515,M3 IPF,race,9.49,13.859,0.2816,28.47,White,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,-0.36,-16.27,-7.88,,,,-0.12,,-3.86,28.47
DELOITTE TOUCHE TOHMATSU,CU7515,M3 IPF,gender,3.14,3.14,0.0222,3.14,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,3.14,,-3.14,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M3 IPF,hispanic,0.82,0.82,0.0195,0.82,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,0.82,,,-0.82,,
DELOITTE TOUCHE TOHMATSU,CU7515,M4 Occ-Weighted,race,3.05,4.571,0.1009,8.91,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,-0.05,-8.91,-0.12,,,,-0.07,,3.1,6.03
DELOITTE TOUCHE TOHMATSU,CU7515,M4 Occ-Weighted,gender,2.22,2.22,0.0157,2.22,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,2.22,,-2.22,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M4 Occ-Weighted,hispanic,11.29,11.29,0.1651,11.29,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,11.29,,,-11.29,,
DELOITTE TOUCHE TOHMATSU,CU7515,M5 Variable-Weight,race,3.37,4.893,0.1082,9.32,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,-0.08,-9.32,-0.65,,,,-0.08,,3.46,6.66
DELOITTE TOUCHE TOHMATSU,CU7515,M5 Variable-Weight,gender,2.37,2.37,0.0168,2.37,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,2.37,,-2.37,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M5 Variable-Weight,hispanic,10.91,10.91,0.1612,10.91,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,10.91,,,-10.91,,
DELOITTE TOUCHE TOHMATSU,CU7515,M1b Learned-Wt,race,1.85,2.858,0.066,5.55,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,0.16,-5.55,4.14,,,,0.01,,0.23,1.0
DELOITTE TOUCHE TOHMATSU,CU7515,M1b Learned-Wt,gender,1.04,1.04,0.0074,1.04,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,1.04,,-1.04,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M1b Learned-Wt,hispanic,14.3,14.3,0.195,14.3,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,14.3,,,-14.3,,
DELOITTE TOUCHE TOHMATSU,CU7515,M2b Workplace-Tract,race,2.64,4.001,0.1073,7.87,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,0.02,-7.87,1.29,,,,-0.06,,5.61,0.98
DELOITTE TOUCHE TOHMATSU,CU7515,M2b Workplace-Tract,gender,2.05,2.05,0.0145,2.05,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,2.05,,-2.05,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M2b Workplace-Tract,hispanic,14.31,14.31,0.1951,14.31,Not Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,14.31,,,-14.31,,
DELOITTE TOUCHE TOHMATSU,CU7515,M3b Damp-IPF,race,2.6,3.993,0.0817,7.66,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,-0.03,-7.66,1.22,,,,-0.12,,0.65,5.92
DELOITTE TOUCHE TOHMATSU,CU7515,M3b Damp-IPF,gender,3.14,3.14,0.0222,3.14,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,3.14,,-3.14,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M3b Damp-IPF,hispanic,0.82,0.82,0.0195,0.82,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,0.82,,,-0.82,,
DELOITTE TOUCHE TOHMATSU,CU7515,M4b State-Occ,race,2.87,4.115,0.1064,8.51,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,-0.04,-8.51,3.08,,,,-0.07,,4.25,1.27
DELOITTE TOUCHE TOHMATSU,CU7515,M4b State-Occ,gender,6.29,6.29,0.0446,6.29,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,6.29,,-6.29,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M4b State-Occ,hispanic,12.02,12.02,0.1726,12.02,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,12.02,,,-12.02,,
DELOITTE TOUCHE TOHMATSU,CU7515,M5b Min-Adapt,race,4.03,5.57,0.1239,10.16,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,-0.13,-10.16,-1.71,,,,-0.09,,4.17,7.91
DELOITTE TOUCHE TOHMATSU,CU7515,M5b Min-Adapt,gender,2.67,2.67,0.0189,2.67,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,2.67,,-2.67,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M5b Min-Adapt,hispanic,10.16,10.16,0.1532,10.16,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,10.16,,,-10.16,,
DELOITTE TOUCHE TOHMATSU,CU7515,M7 Hybrid,race,1.85,2.858,0.066,5.55,Asian,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,0.16,-5.55,4.14,,,,0.01,,0.23,1.0
DELOITTE TOUCHE TOHMATSU,CU7515,M7 Hybrid,gender,3.14,3.14,0.0222,3.14,Female,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,3.14,,-3.14,,,,
DELOITTE TOUCHE TOHMATSU,CU7515,M7 Hybrid,hispanic,14.3,14.3,0.195,14.3,Hispanic,Professional/Technical (54),1k-9999,Northeast,Medium (25-50%),Urban,,,,,14.3,,,-14.3,,
DYNETICS INC,D15062,M1 Baseline (60/40),race,5.46,8.471,0.1837,16.03,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.23,-0.06,12.63,,,,-0.05,,3.74,-16.03
DYNETICS INC,D15062,M1 Baseline (60/40),gender,23.38,23.38,0.1785,23.38,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,23.38,,-23.38,,,,
DYNETICS INC,D15062,M1 Baseline (60/40),hispanic,2.11,2.11,0.0441,2.11,Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.11,,,-2.11,,
DYNETICS INC,D15062,M2 Three-Layer (50/30/20),race,6.17,9.578,0.2012,18.24,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.21,0.08,14.11,,,,-0.05,,4.31,-18.24
DYNETICS INC,D15062,M2 Three-Layer (50/30/20),gender,24.54,24.54,0.1866,24.54,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,24.54,,-24.54,,,,
DYNETICS INC,D15062,M2 Three-Layer (50/30/20),hispanic,2.35,2.35,0.0483,2.35,Not Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.35,,,-2.35,,
DYNETICS INC,D15062,M3 IPF,race,1.05,1.278,0.106,2.28,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.6,-1.7,0.87,,,,-0.09,,-0.77,2.28
DYNETICS INC,D15062,M3 IPF,gender,18.99,18.99,0.1472,18.99,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,18.99,,-18.99,,,,
DYNETICS INC,D15062,M3 IPF,hispanic,1.81,1.81,0.07,1.81,Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,-1.81,,,1.81,,
DYNETICS INC,D15062,M4 Occ-Weighted,race,5.33,8.13,0.1809,15.49,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.29,-0.16,11.78,,,,-0.06,,4.21,-15.49
DYNETICS INC,D15062,M4 Occ-Weighted,gender,22.79,22.79,0.1743,22.79,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,22.79,,-22.79,,,,
DYNETICS INC,D15062,M4 Occ-Weighted,hispanic,2.11,2.11,0.0441,2.11,Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.11,,,-2.11,,
DYNETICS INC,D15062,M5 Variable-Weight,race,5.27,7.963,0.1796,15.22,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.32,-0.2,11.35,,,,-0.06,,4.45,-15.22
DYNETICS INC,D15062,M5 Variable-Weight,gender,22.5,22.5,0.1722,22.5,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,22.5,,-22.5,,,,
DYNETICS INC,D15062,M5 Variable-Weight,hispanic,2.11,2.11,0.0441,2.11,Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.11,,,-2.11,,
DYNETICS INC,D15062,M1b Learned-Wt,race,5.91,9.554,0.1946,17.65,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.06,0.22,15.19,,,,-0.02,,2.32,-17.65
DYNETICS INC,D15062,M1b Learned-Wt,gender,25.14,25.14,0.1909,25.14,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,25.14,,-25.14,,,,
DYNETICS INC,D15062,M1b Learned-Wt,hispanic,2.12,2.12,0.0443,2.12,Not Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.12,,,-2.12,,
DYNETICS INC,D15062,M2b Workplace-Tract,race,6.17,9.578,0.2012,18.24,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.21,0.08,14.11,,,,-0.05,,4.31,-18.24
DYNETICS INC,D15062,M2b Workplace-Tract,gender,24.54,24.54,0.1866,24.54,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,24.54,,-24.54,,,,
DYNETICS INC,D15062,M2b Workplace-Tract,hispanic,2.35,2.35,0.0483,2.35,Not Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.35,,,-2.35,,
DYNETICS INC,D15062,M3b Damp-IPF,race,5.26,8.355,0.1802,15.42,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.28,0.0,13.2,,,,-0.09,,2.59,-15.42
DYNETICS INC,D15062,M3b Damp-IPF,gender,18.99,18.99,0.1472,18.99,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,18.99,,-18.99,,,,
DYNETICS INC,D15062,M3b Damp-IPF,hispanic,1.81,1.81,0.07,1.81,Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,-1.81,,,1.81,,
DYNETICS INC,D15062,M4b State-Occ,race,6.52,10.011,0.2108,19.23,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.22,-0.04,14.27,,,,-0.06,,5.28,-19.23
DYNETICS INC,D15062,M4b State-Occ,gender,22.6,22.6,0.173,22.6,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,22.6,,-22.6,,,,
DYNETICS INC,D15062,M4b State-Occ,hispanic,2.26,2.26,0.0467,2.26,Not Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.26,,,-2.26,,
DYNETICS INC,D15062,M5b Min-Adapt,race,5.27,7.963,0.1796,15.22,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.32,-0.2,11.35,,,,-0.06,,4.45,-15.22
DYNETICS INC,D15062,M5b Min-Adapt,gender,22.5,22.5,0.1722,22.5,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,22.5,,-22.5,,,,
DYNETICS INC,D15062,M5b Min-Adapt,hispanic,2.11,2.11,0.0441,2.11,Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.11,,,-2.11,,
DYNETICS INC,D15062,M7 Hybrid,race,5.91,9.554,0.1946,17.65,White,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,-0.06,0.22,15.19,,,,-0.02,,2.32,-17.65
DYNETICS INC,D15062,M7 Hybrid,gender,18.99,18.99,0.1472,18.99,Male,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,18.99,,-18.99,,,,
DYNETICS INC,D15062,M7 Hybrid,hispanic,2.12,2.12,0.0443,2.12,Not Hispanic,Professional/Technical (54),1k-9999,South,Low (<25%),Urban,,,,,2.12,,,-2.12,,
AVANADE INC,A54648,M1 Baseline (60/40),race,4.96,7.156,0.1878,14.54,Two+,Professional/Technical (54),1k-9999,West,Medium (25-50%),Urban,0.19,-8.75,-2.66,,,,0.15,,14.54,-3.48
AVANADE INC,A54648,M1 Baseline (60/40),gender,4.8,4.8,0.036,4.8,Female,Professional/Technical (54),1k-9999,West,Medium (25-50%),Urban,,,,4.8,,-4.8,,,,
AVANADE INC,A54648,M1 Baseline (60/40),hispanic,0.99,0.99,0.014,0.99,Hispanic,Professional/Technical (54),1k-9999,West,Medium (25-50%),Urban,,,,,0.99,,,-0.99,,
AVANADE INC,A54648,M2 Three-Layer (50/30/20),race,4.87,6.93,0.1815,14.15,Two+,Professional/Technical (54),1k-9999,West,Medium (25-50%),Urban,0.21,-7.96,-2.23,,,,0.23,,14.15,-4.42
AVANADE INC,A54648,M2 Three-Layer (50/30/20),gender,7.14,7.14,0.0532,7.14,Male,Professional/Technical (54),1k-9999,West,Medium (25-50%),Urban,,,,7.14,,-7.14,,,,
AVANADE INC,A54648,M2 Three-Layer (50/30/20),hispanic,1.51,1.51,0.0211,1.51,Not Hispanic,Professional/Technical (54),1k-9999,West,Medium (25-50%),Urban,,,,,1.51,,,-1.51,,
