company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
GLAXOSMITHKLINE,813456,M2 Three-Layer (50/30/20),race,5.65,6.941,0.186,10.45,Black,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.2,-8.73,10.45,,,,-0.16,,6.49,-7.84
GLAXOSMITHKLINE,813456,M2 Three-Layer (50/30/20),gender,2.1,2.1,0.0149,2.1,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-2.1,,2.1,,,,
GLAXOSMITHKLINE,813456,M2 Three-Layer (50/30/20),hispanic,3.77,3.77,0.0536,3.77,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,3.77,,,-3.77,,
GLAXOSMITHKLINE,813456,M3 IPF,race,7.06,10.531,0.2612,21.19,White,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.4,-13.33,-6.09,,,,-0.2,,-1.17,21.19
GLAXOSMITHKLINE,813456,M3 IPF,gender,3.17,3.17,0.0224,3.17,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-3.17,,3.17,,,,
GLAXOSMITHKLINE,813456,M3 IPF,hispanic,4.29,4.29,0.103,4.29,Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,-4.29,,,4.29,,
GLAXOSMITHKLINE,813456,M4 Occ-Weighted,race,3.44,4.852,0.1649,9.87,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.27,-9.87,3.73,,,,-0.17,,5.31,1.27
GLAXOSMITHKLINE,813456,M4 Occ-Weighted,gender,4.09,4.09,0.0289,4.09,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-4.09,,4.09,,,,
GLAXOSMITHKLINE,813456,M4 Occ-Weighted,hispanic,1.76,1.76,0.0268,1.76,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,1.76,,,-1.76,,
GLAXOSMITHKLINE,813456,M5 Variable-Weight,race,3.54,4.965,0.17,10.17,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.28,-10.17,2.53,,,,-0.17,,5.66,2.44
GLAXOSMITHKLINE,813456,M5 Variable-Weight,gender,4.69,4.69,0.0332,4.69,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-4.69,,4.69,,,,
GLAXOSMITHKLINE,813456,M5 Variable-Weight,hispanic,1.59,1.59,0.0244,1.59,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,1.59,,,-1.59,,
GLAXOSMITHKLINE,813456,M1b Learned-Wt,race,5.27,7.132,0.1598,13.32,Black,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.11,-7.43,13.32,,,,-0.13,,2.5,-8.14
GLAXOSMITHKLINE,813456,M1b Learned-Wt,gender,0.73,0.73,0.0052,0.73,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,0.73,,-0.73,,,,
GLAXOSMITHKLINE,813456,M1b Learned-Wt,hispanic,3.11,3.11,0.0451,3.11,Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,3.11,,,-3.11,,
GLAXOSMITHKLINE,813456,M3b Damp-IPF,race,3.28,4.603,0.1466,9.35,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.3,-9.35,5.32,,,,-0.2,,2.97,1.56
GLAXOSMITHKLINE,813456,M3b Damp-IPF,gender,3.17,3.17,0.0224,3.17,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-3.17,,3.17,,,,
GLAXOSMITHKLINE,813456,M3b Damp-IPF,hispanic,4.29,4.29,0.103,4.29,Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,-4.29,,,4.29,,
GLAXOSMITHKLINE,813456,M1c CV-Learned-Wt,race,4.99,6.626,0.1571,12.12,Black,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.13,-7.74,12.12,,,,-0.13,,2.85,-6.96
GLAXOSMITHKLINE,813456,M1c CV-Learned-Wt,gender,0.13,0.13,0.0009,0.13,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,0.13,,-0.13,,,,
GLAXOSMITHKLINE,813456,M1c CV-Learned-Wt,hispanic,2.94,2.94,0.0429,2.94,Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,2.94,,,-2.94,,
GLAXOSMITHKLINE,813456,M1d Regional-Wt,race,3.58,4.93,0.1575,9.26,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.23,-9.26,6.13,,,,-0.16,,4.61,-1.08
GLAXOSMITHKLINE,813456,M1d Regional-Wt,gender,2.88,2.88,0.0204,2.88,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-2.88,,2.88,,,,
GLAXOSMITHKLINE,813456,M1d Regional-Wt,hispanic,2.1,2.1,0.0316,2.1,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,2.1,,,-2.1,,
GLAXOSMITHKLINE,813456,M2c ZIP-Tract,race,3.66,4.835,0.145,8.35,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.21,-8.35,7.1,,,,-0.16,,3.87,-2.26
GLAXOSMITHKLINE,813456,M2c ZIP-Tract,gender,3.4,3.4,0.0241,3.4,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-3.4,,3.4,,,,
GLAXOSMITHKLINE,813456,M2c ZIP-Tract,hispanic,1.85,1.85,0.0281,1.85,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,1.85,,,-1.85,,
GLAXOSMITHKLINE,813456,M3c Var-Damp-IPF,race,3.39,4.899,0.1433,8.7,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.27,-8.7,7.86,,,,-0.2,,2.32,-1.01
GLAXOSMITHKLINE,813456,M3c Var-Damp-IPF,gender,3.17,3.17,0.0224,3.17,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-3.17,,3.17,,,,
GLAXOSMITHKLINE,813456,M3c Var-Damp-IPF,hispanic,4.29,4.29,0.103,4.29,Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,-4.29,,,4.29,,
GLAXOSMITHKLINE,813456,M3d Select-Damp,race,3.28,4.603,0.1466,9.35,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.3,-9.35,5.32,,,,-0.2,,2.97,1.56
GLAXOSMITHKLINE,813456,M3d Select-Damp,gender,3.17,3.17,0.0224,3.17,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-3.17,,3.17,,,,
GLAXOSMITHKLINE,813456,M3d Select-Damp,hispanic,4.29,4.29,0.103,4.29,Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,-4.29,,,4.29,,
GLAXOSMITHKLINE,813456,M4c Top10-Occ,race,3.44,4.852,0.1649,9.87,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.27,-9.87,3.73,,,,-0.17,,5.31,1.27
GLAXOSMITHKLINE,813456,M4c Top10-Occ,gender,4.09,4.09,0.0289,4.09,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-4.09,,4.09,,,,
GLAXOSMITHKLINE,813456,M4c Top10-Occ,hispanic,1.76,1.76,0.0268,1.76,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,1.76,,,-1.76,,
GLAXOSMITHKLINE,813456,M4d State-Top5,race,3.44,4.852,0.1649,9.87,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.27,-9.87,3.73,,,,-0.17,,5.31,1.27
GLAXOSMITHKLINE,813456,M4d State-Top5,gender,4.09,4.09,0.0289,4.09,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-4.09,,4.09,,,,
GLAXOSMITHKLINE,813456,M4d State-Top5,hispanic,1.76,1.76,0.0268,1.76,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,1.76,,,-1.76,,
GLAXOSMITHKLINE,813456,M5c CV-Var-Wt,race,4.99,6.626,0.1571,12.12,Black,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.13,-7.74,12.12,,,,-0.13,,2.85,-6.96
GLAXOSMITHKLINE,813456,M5c CV-Var-Wt,gender,0.13,0.13,0.0009,0.13,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,0.13,,-0.13,,,,
GLAXOSMITHKLINE,813456,M5c CV-Var-Wt,hispanic,2.94,2.94,0.0429,2.94,Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,2.94,,,-2.94,,
GLAXOSMITHKLINE,813456,M5d Corr-Min-Adapt,race,3.33,4.837,0.1607,9.56,Asian,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,-0.25,-9.56,4.93,,,,-0.17,,4.96,0.09
GLAXOSMITHKLINE,813456,M5d Corr-Min-Adapt,gender,3.49,3.49,0.0247,3.49,Male,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,-3.49,,3.49,,,,
GLAXOSMITHKLINE,813456,M5d Corr-Min-Adapt,hispanic,1.93,1.93,0.0292,1.93,Not Hispanic,Professional/Technical (54),10000+,Northeast,Medium (25-50%),Urban,,,,,1.93,,,-1.93,,
NUMERICA CORPORATION,JP2275,M1 Baseline (60/40),race,2.04,2.424,0.1585,4.03,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.46,-4.03,2.39,,,,-1.4,,-0.7,3.26
NUMERICA CORPORATION,JP2275,M1 Baseline (60/40),gender,14.88,14.88,0.1165,14.88,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,14.88,,-14.88,,,,
NUMERICA CORPORATION,JP2275,M1 Baseline (60/40),hispanic,10.78,10.78,0.2354,10.78,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,10.78,,,-10.78,,
NUMERICA CORPORATION,JP2275,M2 Three-Layer (50/30/20),race,1.8,2.179,0.153,4.0,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.49,-4.0,2.11,,,,-1.39,,0.39,2.39
NUMERICA CORPORATION,JP2275,M2 Three-Layer (50/30/20),gender,17.11,17.11,0.1327,17.11,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,17.11,,-17.11,,,,
NUMERICA CORPORATION,JP2275,M2 Three-Layer (50/30/20),hispanic,10.96,10.96,0.2375,10.96,Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,10.96,,,-10.96,,
NUMERICA CORPORATION,JP2275,M3 IPF,race,4.27,6.179,0.2315,12.74,White,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.0,-5.76,0.07,,,,-1.45,,-5.61,12.74
NUMERICA CORPORATION,JP2275,M3 IPF,gender,5.86,5.86,0.0481,5.86,Female,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,5.86,,-5.86,,,,
NUMERICA CORPORATION,JP2275,M3 IPF,hispanic,1.51,1.51,0.0871,1.51,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,1.51,,,-1.51,,
NUMERICA CORPORATION,JP2275,M4 Occ-Weighted,race,1.95,2.419,0.1608,4.22,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.39,-4.22,2.42,,,,-1.41,,-0.22,3.04
NUMERICA CORPORATION,JP2275,M4 Occ-Weighted,gender,12.78,12.78,0.101,12.78,Female,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,12.78,,-12.78,,,,
NUMERICA CORPORATION,JP2275,M4 Occ-Weighted,hispanic,10.24,10.24,0.2293,10.24,Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,10.24,,,-10.24,,
NUMERICA CORPORATION,JP2275,M5 Variable-Weight,race,1.91,2.425,0.1626,4.32,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.35,-4.32,2.43,,,,-1.42,,0.02,2.93
NUMERICA CORPORATION,JP2275,M5 Variable-Weight,gender,11.73,11.73,0.0932,11.73,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,11.73,,-11.73,,,,
NUMERICA CORPORATION,JP2275,M5 Variable-Weight,hispanic,9.98,9.98,0.2263,9.98,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,9.98,,,-9.98,,
NUMERICA CORPORATION,JP2275,M1b Learned-Wt,race,2.31,2.563,0.1561,3.91,White,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.69,-3.44,2.32,,,,-1.36,,-2.14,3.91
NUMERICA CORPORATION,JP2275,M1b Learned-Wt,gender,21.19,21.19,0.1619,21.19,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,21.19,,-21.19,,,,
NUMERICA CORPORATION,JP2275,M1b Learned-Wt,hispanic,12.38,12.38,0.2529,12.38,Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,12.38,,,-12.38,,
NUMERICA CORPORATION,JP2275,M3b Damp-IPF,race,2.44,2.837,0.1681,4.53,White,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.39,-4.07,2.39,,,,-1.45,,-1.8,4.53
NUMERICA CORPORATION,JP2275,M3b Damp-IPF,gender,5.86,5.86,0.0481,5.86,Female,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,5.86,,-5.86,,,,
NUMERICA CORPORATION,JP2275,M3b Damp-IPF,hispanic,1.51,1.51,0.0871,1.51,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,1.51,,,-1.51,,
NUMERICA CORPORATION,JP2275,M1c CV-Learned-Wt,race,2.27,2.527,0.1562,3.8,White,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.65,-3.54,2.33,,,,-1.37,,-1.9,3.8
NUMERICA CORPORATION,JP2275,M1c CV-Learned-Wt,gender,20.14,20.14,0.1544,20.14,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,20.14,,-20.14,,,,
NUMERICA CORPORATION,JP2275,M1c CV-Learned-Wt,hispanic,12.11,12.11,0.25,12.11,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,12.11,,,-12.11,,
NUMERICA CORPORATION,JP2275,M1d Regional-Wt,race,1.91,2.425,0.1626,4.32,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.35,-4.32,2.43,,,,-1.42,,0.02,2.93
NUMERICA CORPORATION,JP2275,M1d Regional-Wt,gender,11.73,11.73,0.0932,11.73,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,11.73,,-11.73,,,,
NUMERICA CORPORATION,JP2275,M1d Regional-Wt,hispanic,9.98,9.98,0.2263,9.98,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,9.98,,,-9.98,,
NUMERICA CORPORATION,JP2275,M2c ZIP-Tract,race,2.17,2.515,0.157,3.95,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.52,-3.95,2.29,,,,-1.39,,-1.16,3.68
NUMERICA CORPORATION,JP2275,M2c ZIP-Tract,gender,17.45,17.45,0.1351,17.45,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,17.45,,-17.45,,,,
NUMERICA CORPORATION,JP2275,M2c ZIP-Tract,hispanic,10.77,10.77,0.2353,10.77,Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,10.77,,,-10.77,,
NUMERICA CORPORATION,JP2275,M3c Var-Damp-IPF,race,2.52,2.889,0.1681,4.71,White,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.46,-3.87,2.37,,,,-1.45,,-2.23,4.71
NUMERICA CORPORATION,JP2275,M3c Var-Damp-IPF,gender,5.86,5.86,0.0481,5.86,Female,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,5.86,,-5.86,,,,
NUMERICA CORPORATION,JP2275,M3c Var-Damp-IPF,hispanic,1.51,1.51,0.0871,1.51,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,1.51,,,-1.51,,
NUMERICA CORPORATION,JP2275,M3d Select-Damp,race,4.27,6.179,0.2315,12.74,White,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.0,-5.76,0.07,,,,-1.45,,-5.61,12.74
NUMERICA CORPORATION,JP2275,M3d Select-Damp,gender,5.86,5.86,0.0481,5.86,Female,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,5.86,,-5.86,,,,
NUMERICA CORPORATION,JP2275,M3d Select-Damp,hispanic,1.51,1.51,0.0871,1.51,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,1.51,,,-1.51,,
NUMERICA CORPORATION,JP2275,M4c Top10-Occ,race,1.95,2.419,0.1608,4.22,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.39,-4.22,2.42,,,,-1.41,,-0.22,3.04
NUMERICA CORPORATION,JP2275,M4c Top10-Occ,gender,12.78,12.78,0.101,12.78,Female,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,12.78,,-12.78,,,,
NUMERICA CORPORATION,JP2275,M4c Top10-Occ,hispanic,10.24,10.24,0.2293,10.24,Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,10.24,,,-10.24,,
NUMERICA CORPORATION,JP2275,M4d State-Top5,race,1.95,2.419,0.1608,4.22,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.39,-4.22,2.42,,,,-1.41,,-0.22,3.04
NUMERICA CORPORATION,JP2275,M4d State-Top5,gender,12.78,12.78,0.101,12.78,Female,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,12.78,,-12.78,,,,
NUMERICA CORPORATION,JP2275,M4d State-Top5,hispanic,10.24,10.24,0.2293,10.24,Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,10.24,,,-10.24,,
NUMERICA CORPORATION,JP2275,M5c CV-Var-Wt,race,2.27,2.527,0.1562,3.8,White,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.65,-3.54,2.33,,,,-1.37,,-1.9,3.8
NUMERICA CORPORATION,JP2275,M5c CV-Var-Wt,gender,20.14,20.14,0.1544,20.14,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,20.14,,-20.14,,,,
NUMERICA CORPORATION,JP2275,M5c CV-Var-Wt,hispanic,12.11,12.11,0.25,12.11,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,12.11,,,-12.11,,
NUMERICA CORPORATION,JP2275,M5d Corr-Min-Adapt,race,1.91,2.425,0.1626,4.32,Asian,Professional/Technical (54),1-99,West,Low (<25%),Urban,0.35,-4.32,2.43,,,,-1.42,,0.02,2.93
NUMERICA CORPORATION,JP2275,M5d Corr-Min-Adapt,gender,11.73,11.73,0.0932,11.73,Male,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,11.73,,-11.73,,,,
NUMERICA CORPORATION,JP2275,M5d Corr-Min-Adapt,hispanic,9.98,9.98,0.2263,9.98,Not Hispanic,Professional/Technical (54),1-99,West,Low (<25%),Urban,,,,,9.98,,,-9.98,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1 Baseline (60/40),race,2.57,3.327,0.1898,5.87,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.29,-3.76,1.48,,,,0.07,,5.87,-3.94
SCHENKEL & SHULTZ  INC.,EZ8128,M1 Baseline (60/40),gender,11.83,11.83,0.0852,11.83,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-11.83,,11.83,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1 Baseline (60/40),hispanic,0.55,0.55,0.0046,0.55,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,0.55,,,-0.55,,
SCHENKEL & SHULTZ  INC.,EZ8128,M2 Three-Layer (50/30/20),race,4.23,5.72,0.2322,9.45,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.28,-3.24,3.0,,,,0.07,,9.35,-9.45
SCHENKEL & SHULTZ  INC.,EZ8128,M2 Three-Layer (50/30/20),gender,9.21,9.205,0.066,9.21,Female,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-9.21,,9.2,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M2 Three-Layer (50/30/20),hispanic,2.22,2.22,0.0182,2.22,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,2.22,,,-2.22,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3 IPF,race,4.72,7.015,0.2095,13.88,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.0,-6.05,-8.12,,,,0.0,,0.3,13.88
SCHENKEL & SHULTZ  INC.,EZ8128,M3 IPF,gender,21.83,21.83,0.1623,21.83,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-21.83,,21.83,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3 IPF,hispanic,13.95,13.95,0.1357,13.95,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-13.95,,,13.95,,
SCHENKEL & SHULTZ  INC.,EZ8128,M4 Occ-Weighted,race,2.37,3.364,0.1989,6.47,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.24,-4.12,0.34,,,,0.05,,6.47,-2.98
SCHENKEL & SHULTZ  INC.,EZ8128,M4 Occ-Weighted,gender,14.27,14.27,0.1034,14.27,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-14.27,,14.27,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M4 Occ-Weighted,hispanic,0.04,0.04,0.0003,0.04,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-0.04,,,0.04,,
SCHENKEL & SHULTZ  INC.,EZ8128,M5 Variable-Weight,race,2.34,3.432,0.2039,6.77,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.22,-4.3,-0.22,,,,0.04,,6.77,-2.5
SCHENKEL & SHULTZ  INC.,EZ8128,M5 Variable-Weight,gender,15.49,15.49,0.1126,15.49,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-15.49,,15.49,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M5 Variable-Weight,hispanic,0.33,0.33,0.0028,0.33,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-0.33,,,0.33,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1b Learned-Wt,race,3.17,3.966,0.1678,6.83,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.43,-2.67,4.88,,,,0.13,,4.07,-6.83
SCHENKEL & SHULTZ  INC.,EZ8128,M1b Learned-Wt,gender,4.52,4.52,0.0322,4.52,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-4.52,,4.52,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1b Learned-Wt,hispanic,2.31,2.31,0.019,2.31,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,2.31,,,-2.31,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3b Damp-IPF,race,2.14,2.735,0.1714,4.49,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.26,-4.01,1.68,,,,0.0,,4.49,-2.4
SCHENKEL & SHULTZ  INC.,EZ8128,M3b Damp-IPF,gender,21.83,21.83,0.1623,21.83,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-21.83,,21.83,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3b Damp-IPF,hispanic,13.95,13.95,0.1357,13.95,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-13.95,,,13.95,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1c CV-Learned-Wt,race,3.07,3.794,0.1709,6.35,White,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.4,-2.85,4.32,,,,0.12,,4.37,-6.35
SCHENKEL & SHULTZ  INC.,EZ8128,M1c CV-Learned-Wt,gender,5.74,5.74,0.0409,5.74,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-5.74,,5.74,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1c CV-Learned-Wt,hispanic,2.02,2.02,0.0166,2.02,Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,2.02,,,-2.02,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1d Regional-Wt,race,2.57,3.327,0.1898,5.87,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.29,-3.76,1.48,,,,0.07,,5.87,-3.94
SCHENKEL & SHULTZ  INC.,EZ8128,M1d Regional-Wt,gender,11.83,11.83,0.0852,11.83,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-11.83,,11.83,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M1d Regional-Wt,hispanic,0.55,0.55,0.0046,0.55,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,0.55,,,-0.55,,
SCHENKEL & SHULTZ  INC.,EZ8128,M2c ZIP-Tract,race,2.44,3.096,0.182,5.3,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.36,-3.56,1.57,,,,0.1,,5.3,-3.76
SCHENKEL & SHULTZ  INC.,EZ8128,M2c ZIP-Tract,gender,8.62,8.62,0.0617,8.62,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-8.62,,8.62,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M2c ZIP-Tract,hispanic,0.79,0.79,0.0066,0.79,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,0.79,,,-0.79,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3c Var-Damp-IPF,race,2.36,2.855,0.1623,3.94,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.3,-3.65,2.85,,,,0.0,,3.94,-3.44
SCHENKEL & SHULTZ  INC.,EZ8128,M3c Var-Damp-IPF,gender,21.83,21.83,0.1623,21.83,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-21.83,,21.83,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3c Var-Damp-IPF,hispanic,13.95,13.95,0.1357,13.95,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-13.95,,,13.95,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3d Select-Damp,race,2.14,2.735,0.1714,4.49,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.26,-4.01,1.68,,,,0.0,,4.49,-2.4
SCHENKEL & SHULTZ  INC.,EZ8128,M3d Select-Damp,gender,21.83,21.83,0.1623,21.83,Male,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,-21.83,,21.83,,,,
SCHENKEL & SHULTZ  INC.,EZ8128,M3d Select-Damp,hispanic,13.95,13.95,0.1357,13.95,Not Hispanic,Professional/Technical (54),1-99,South,Low (<25%),Urban,,,,,-13.95,,,13.95,,
SCHENKEL & SHULTZ  INC.,EZ8128,M4c Top10-Occ,race,2.37,3.364,0.1989,6.47,Two+,Professional/Technical (54),1-99,South,Low (<25%),Urban,0.24,-4.12,0.34,,,,0.05,,6.47,-2.98
