company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
T04179,3,Other Manufacturing,0.5,78.8,11.09,5.92,0.81,0.24,3.13,88.0184,6.1757,2.5182,0.2398,0.0999,2.9379,89.02,5.71,1.98,0.06,0.0,3.23,80.15,9.56,8.82,0.0,0.0,1.47
X41154,3,Other Manufacturing,0.5,68.6,12.12,11.18,1.05,0.29,6.75,62.56,5.47,17.67,0.87,0.25,13.18,74.09,5.12,12.72,0.0,0.0,8.07,71.43,15.22,8.54,0.16,2.41,2.25
721662,3,Transport Equip Mfg (336),0.5,68.74,16.3,8.49,0.89,0.25,5.33,64.0936,17.0083,10.019,0.43,0.1,8.3492,73.73,15.07,5.09,0.13,0.0,5.98,74.28,9.75,12.56,0.58,0.32,2.52
CE3883,3,Transport Equip Mfg (336),0.5,68.58,21.13,5.61,1.02,0.24,3.43,63.8817,31.1313,0.9294,0.5896,0.0999,3.368,64.48,31.8,0.5,0.16,0.0,3.06,69.08,23.96,4.96,0.36,0.2,1.44
EK3246,3,Transport Equip Mfg (336),0.5,66.63,22.25,5.99,0.84,0.25,4.04,56.9129,35.9392,1.8994,0.2999,0.1,4.8385,57.67,36.73,1.25,0.3,0.0,4.05,60.93,35.27,1.87,0.36,0.22,1.35
726630,3,Wholesale Trade (42),0.5,75.79,14.22,5.87,0.79,0.24,3.1,82.1725,12.801,2.3084,0.1099,0.0999,2.5082,86.66,10.86,0.0,0.21,0.0,2.28,82.4,11.24,5.62,0.0,0.0,0.75
HK4511,3,Wholesale Trade (42),0.5,76.05,11.03,7.0,1.0,0.31,4.61,83.57,3.5,5.68,0.7,0.23,6.32,94.13,1.19,0.0,0.0,0.0,4.68,91.56,1.32,1.85,2.9,0.53,1.85
AN1258,3,Wholesale Trade (42),0.5,75.01,14.84,5.93,0.81,0.24,3.17,77.9033,17.2596,1.8689,0.1899,0.0999,2.6684,85.47,10.26,1.33,0.0,0.0,2.94,97.58,2.42,0.0,0.0,0.0,0.0
DY2783,3,Wholesale Trade (42),0.5,76.29,12.32,6.6,0.91,0.24,3.65,83.1301,7.4355,4.8171,0.4797,0.0999,4.0176,88.1,4.25,3.11,0.0,0.0,4.53,88.32,6.73,3.89,0.88,0.18,0.0
549682,3,Wholesale Trade (42),0.5,75.36,15.02,5.56,0.9,0.24,2.92,83.35,13.302,0.8295,0.4098,0.0999,2.0188,82.95,13.98,0.4,0.4,0.0,2.27,87.28,6.36,4.62,0.58,0.0,1.16
547291,3,Wholesale Trade (42),0.5,68.22,11.79,12.38,1.02,0.29,6.3,62.52,4.96,19.86,0.83,0.25,11.58,78.26,6.12,9.0,0.26,0.0,6.36,73.61,3.55,11.83,0.59,2.09,8.33
DV5244,3,Wholesale Trade (42),0.5,71.5,17.86,6.07,0.84,0.25,3.49,69.3761,23.7353,3.0494,0.2899,0.1,3.4493,78.44,15.76,2.01,0.27,0.0,3.52,76.44,14.66,2.09,0.0,4.71,2.09
AV2249,3,Wholesale Trade (42),0.5,64.46,23.17,6.94,0.9,0.25,4.28,56.0532,30.7008,7.1079,0.4099,0.1,5.6183,62.95,28.39,3.56,0.54,0.0,4.56,75.3,21.92,0.79,0.3,0.0,1.69
116516,3,Wholesale Trade (42),0.5,79.08,11.51,5.56,0.77,0.23,2.84,92.496,4.3765,0.9992,0.1199,0.0999,1.8985,93.8,3.71,0.48,0.09,0.0,1.93,98.73,0.89,0.22,0.15,0.0,0.0
N15840,3,Wholesale Trade (42),0.5,70.91,16.7,7.21,0.94,0.25,3.99,67.11,17.71,9.64,0.56,0.12,4.87,73.2,16.1,4.75,0.41,0.0,5.55,83.02,10.98,3.08,0.73,0.08,2.11
BV5798,3,Wholesale Trade (42),0.5,67.89,12.6,11.9,1.03,0.29,6.28,58.55,10.79,17.85,0.97,0.26,11.57,68.05,6.58,15.91,0.79,0.0,8.67,57.49,5.39,35.93,0.0,0.0,1.2
A07011,3,Wholesale Trade (42),0.5,70.41,19.55,6.01,0.87,0.24,2.92,67.5527,27.5707,2.1985,0.3697,0.0999,2.2184,79.04,17.41,0.72,0.47,0.0,2.36,80.97,14.47,1.57,0.63,0.31,2.04
G07925,3,Wholesale Trade (42),0.5,74.58,14.25,6.54,0.8,0.24,3.59,78.2031,11.1533,6.636,0.1499,0.0999,3.7478,86.14,8.64,2.45,0.0,0.0,2.76,77.93,6.87,13.28,0.32,0.21,1.38
AA5640,4,Construction (23),0.5,68.39,21.41,5.85,0.86,0.25,3.24,58.38,36.4,2.0,0.29,0.1,2.82,64.6,31.36,0.99,0.29,0.0,2.76,73.44,25.78,0.0,0.0,0.0,0.78
AN3964,4,Construction (23),0.5,69.91,18.58,5.49,2.92,0.24,2.86,48.5709,20.3478,0.3998,28.323,0.0999,2.2686,69.32,25.21,0.2,3.08,0.0,2.19,79.85,10.2,3.32,1.28,5.36,0.0
X51526,4,Construction (23),0.5,80.43,10.27,5.45,0.88,0.25,2.73,95.5213,1.4696,0.8597,0.4099,0.1,1.6395,96.41,1.52,0.19,0.33,0.0,1.56,93.79,2.62,1.26,1.07,0.1,1.17
B38037,4,Construction (23),0.5,69.91,18.58,5.49,2.92,0.24,2.86,48.5709,20.3478,0.3998,28.323,0.0999,2.2686,69.32,25.21,0.2,3.08,0.0,2.19,84.01,14.84,0.35,0.62,0.09,0.09
HP5357,4,Construction (23),0.5,77.76,10.69,6.33,1.23,0.28,3.71,86.64,2.62,4.87,1.52,0.19,4.16,83.38,4.38,5.2,1.21,0.0,5.83,32.76,1.72,1.72,0.0,0.0,63.79
503328,4,Construction (23),0.5,71.03,13.02,9.23,1.07,0.29,5.36,65.04,11.71,13.4,1.05,0.26,8.55,76.87,7.18,8.38,0.94,0.0,6.62,67.31,11.54,15.38,1.92,1.92,1.92
EV9902,4,Construction (23),0.5,76.84,12.58,6.21,0.83,0.24,3.31,77.01,11.43,7.82,0.31,0.1,3.33,90.48,5.88,0.82,0.24,0.0,2.58,90.41,0.0,0.0,0.0,1.37,8.22
DK7170,4,Construction (23),0.5,76.89,12.77,5.99,0.93,0.24,3.18,84.6277,8.4658,3.4383,0.4998,0.1,2.8586,88.87,6.18,0.97,0.73,0.0,3.25,98.82,0.0,0.0,1.18,0.0,0.0
T52248,4,Construction (23),0.5,73.64,15.77,6.22,0.82,0.24,3.32,79.5243,14.26,2.9379,0.1599,0.0999,3.0079,84.94,11.17,1.27,0.16,0.0,2.46,94.94,5.06,0.0,0.0,0.0,0.0
HA3072,4,Construction (23),0.5,73.64,15.77,6.22,0.82,0.24,3.32,79.5243,14.26,2.9379,0.1599,0.0999,3.0079,84.94,11.17,1.27,0.16,0.0,2.46,96.83,1.59,1.59,0.0,0.0,0.0
BQ0360,4,Construction (23),0.5,68.6,11.52,12.28,1.02,0.32,6.26,53.81,4.14,30.15,0.7,0.35,10.85,72.51,5.36,13.68,0.88,0.0,7.58,72.41,3.13,8.43,0.84,3.61,11.57
BF6959,4,Healthcare/Social (62),0.5,68.52,17.97,7.72,0.93,0.25,4.61,57.5,20.31,15.13,0.48,0.12,6.46,70.39,18.93,4.38,0.53,0.0,5.77,40.68,25.88,27.04,2.0,1.34,3.06
P52764,4,Healthcare/Social (62),0.5,71.6,13.59,5.9,3.37,0.25,5.29,73.1234,9.8451,1.939,6.8966,0.1,8.096,71.91,9.73,2.06,7.67,0.0,8.64,70.86,18.16,1.2,5.19,0.2,4.39
8764,4,Healthcare/Social (62),0.5,69.05,18.51,6.67,0.94,0.26,4.57,64.82,22.26,5.41,0.58,0.46,6.47,70.38,25.38,1.49,0.0,0.0,2.75,58.89,34.99,2.1,1.34,0.19,2.49
M57085,4,Healthcare/Social (62),0.5,65.37,21.17,7.24,0.91,0.26,5.05,59.88,25.81,6.26,0.57,0.13,7.35,64.62,27.55,2.54,0.25,0.0,5.04,75.96,18.46,2.79,0.13,0.27,2.39
BJ5754,4,Healthcare/Social (62),0.5,71.6,13.59,5.9,3.37,0.25,5.29,73.1234,9.8451,1.939,6.8966,0.1,8.096,72.0,9.72,1.41,8.51,0.0,8.36,54.21,32.71,4.67,5.61,0.93,1.87
T01877,4,Healthcare/Social (62),0.5,74.1,15.18,6.08,0.83,0.24,3.56,77.399,14.2343,4.2883,0.2499,0.1,3.7285,58.17,26.58,8.46,0.33,0.0,6.46,48.63,48.63,0.55,0.0,0.55,1.64
N53676,4,Healthcare/Social (62),0.5,76.52,12.79,5.92,0.93,0.24,3.6,85.7457,7.7169,2.1791,0.5798,0.1,3.6785,89.87,9.43,0.0,0.19,0.0,0.51,76.18,18.11,1.77,0.59,0.59,2.76
GE2392,4,Healthcare/Social (62),0.5,68.94,19.96,6.19,0.93,0.24,3.74,64.8576,27.8861,2.5787,0.5897,0.1,3.988,64.8,30.32,0.9,0.88,0.0,3.1,65.4,29.34,1.85,0.19,0.0,3.22
B38786,4,Healthcare/Social (62),0.5,53.94,10.86,17.15,0.85,0.88,16.33,19.93,1.85,37.42,0.24,5.03,35.53,12.23,0.0,28.62,0.0,0.0,59.15,10.95,2.24,37.31,1.0,35.57,12.94
924661,4,Healthcare/Social (62),0.5,72.99,16.37,6.25,0.85,0.24,3.3,79.1746,15.0994,2.3084,0.2298,0.0999,3.0878,77.24,16.41,2.72,0.24,0.0,3.38,76.87,15.66,1.42,1.07,0.0,4.98
X10543,4,Metal/Machinery Mfg (331-333),0.5,76.19,13.09,5.93,0.86,0.24,3.69,82.9668,9.2063,3.4086,0.3599,0.1,3.9684,93.74,1.66,2.86,0.0,0.0,1.74,90.0,8.33,0.83,0.83,0.0,0.0
AA6701,4,Metal/Machinery Mfg (331-333),0.5,77.54,10.36,6.17,1.58,0.29,4.06,87.37,2.12,3.38,1.83,0.28,5.01,88.46,2.18,2.54,0.41,0.0,6.41,94.45,0.92,3.14,1.11,0.0,0.37
L09810,4,Metal/Machinery Mfg (331-333),0.5,73.09,11.36,8.23,1.05,0.31,5.95,72.7,4.15,12.26,0.73,0.33,9.84,86.2,4.75,0.0,0.64,0.0,8.4,80.51,6.14,6.14,0.64,5.51,1.06
CR6689,4,Metal/Machinery Mfg (331-333),0.5,72.09,15.39,7.19,0.89,0.25,4.2,71.1986,16.2751,6.618,0.4099,0.1,5.4084,77.58,15.18,2.12,0.0,0.0,5.12,80.8,12.88,3.76,0.71,0.32,1.53
BB8729,4,Metal/Machinery Mfg (331-333),0.5,77.98,10.96,5.73,0.82,0.24,4.26,88.7967,3.9077,1.4591,0.1699,0.0999,5.5667,91.27,4.36,0.0,0.0,0.0,4.36,95.68,0.48,2.64,0.48,0.0,0.72
M50835,4,Metal/Machinery Mfg (331-333),0.5,77.64,12.24,6.06,0.78,0.23,3.05,86.221,8.0835,3.0476,0.1099,0.0999,2.438,96.89,0.0,0.0,0.0,0.0,3.11,95.34,1.43,2.51,0.0,0.0,0.72
A03931,4,Retail Trade (44-45),0.5,71.61,12.61,8.32,1.03,0.31,6.12,69.15,7.49,11.42,0.86,0.33,10.74,75.46,6.38,8.69,0.97,0.0,8.51,82.59,5.87,2.64,0.7,0.44,7.76
DQ8927,4,Retail Trade (44-45),0.5,74.99,12.97,6.64,0.97,0.24,4.2,80.5017,8.5249,4.8671,0.5797,0.0999,5.4167,85.59,5.12,1.95,0.56,0.0,6.77,94.39,1.66,0.83,0.83,0.21,2.08
30525,4,Retail Trade (44-45),0.5,61.78,28.06,5.84,0.82,0.24,3.26,44.5577,50.5247,1.7491,0.2299,0.1,2.8286,68.13,28.1,1.07,0.31,0.0,2.38,27.74,71.29,0.32,0.16,0.0,0.48
AL5630,4,Utilities (22),0.5,80.44,9.91,5.41,1.04,0.23,2.97,95.5827,0.5497,0.5197,0.9194,0.0999,2.3286,96.66,0.51,0.0,0.73,0.0,2.1,96.53,0.0,0.0,0.69,0.0,2.78
1674,4,Utilities (22),0.5,74.08,16.56,5.42,0.87,0.23,2.84,75.4496,21.4029,0.7294,0.2998,0.0999,2.0284,78.9,18.46,0.38,0.29,0.0,1.98,94.46,4.64,0.18,0.54,0.0,0.18
JN5977,4,Utilities (22),0.5,70.28,17.04,7.28,0.92,0.25,4.22,65.75,20.8,7.37,0.52,0.1,5.47,78.33,13.69,3.84,0.21,0.0,3.93,79.72,11.98,6.45,0.92,0.46,0.46
925427,4,Utilities (22),0.5,78.9,11.03,5.54,0.87,0.24,3.42,89.901,5.2895,0.9499,0.49,0.1,3.2797,90.49,4.93,0.67,0.42,0.0,3.49,94.94,4.75,0.0,0.16,0.0,0.16
P51674,4,Utilities (22),0.5,70.97,19.45,5.54,0.85,0.23,2.95,63.4293,33.4033,0.8493,0.1699,0.0999,2.0384,72.53,24.82,0.39,0.27,0.0,1.99,93.9,6.1,0.0,0.0,0.0,0.0
GC3907,4,Construction (23),0.5,76.66,13.07,5.48,0.97,0.22,3.61,84.6254,9.9101,0.8192,0.6494,0.0999,3.8861,86.73,9.0,0.23,0.6,0.0,3.44,97.79,1.77,0.0,0.0,0.0,0.44
HX1298,4,Construction (23),0.5,77.74,12.03,5.48,0.96,0.25,3.54,87.94,6.8,0.91,0.47,0.16,3.72,89.83,6.23,0.23,0.59,0.0,3.12,96.81,3.19,0.0,0.0,0.0,0.0
A29513,4,Construction (23),0.5,79.88,10.35,5.42,0.98,0.23,3.14,93.7556,2.0881,0.8093,0.6394,0.0999,2.6176,93.39,3.18,0.32,0.49,0.0,2.62,85.29,8.82,4.41,1.47,0.0,0.0
EQ1496,4,Construction (23),0.5,71.03,13.02,9.23,1.07,0.29,5.36,65.04,11.71,13.4,1.05,0.26,8.55,76.87,7.18,8.38,0.94,0.0,6.62,55.56,16.67,20.71,0.0,0.51,6.57
HE4215,4,Construction (23),0.5,79.92,10.68,5.41,0.86,0.24,2.89,92.4238,4.008,0.8496,0.3998,0.1,2.2189,94.84,2.47,0.17,0.29,0.0,2.23,98.06,0.65,1.29,0.0,0.0,0.0
DX0110,4,Construction (23),0.5,78.54,11.21,5.83,0.8,0.23,3.4,88.9466,5.067,2.3386,0.2199,0.0999,3.338,85.76,7.16,3.18,0.28,0.0,3.62,95.81,3.26,0.31,0.47,0.16,0.0
B47023,4,Construction (23),0.5,77.68,11.01,6.45,1.02,0.25,3.59,88.49,3.06,3.91,0.71,0.11,3.74,90.77,3.1,1.65,0.76,0.0,3.73,81.08,7.77,2.92,1.15,1.38,5.69
A21402,4,Construction (23),0.5,75.52,14.39,5.87,0.84,0.24,3.14,78.7727,16.5101,1.7589,0.2499,0.0999,2.6084,86.06,10.34,0.61,0.31,0.0,2.68,90.28,6.94,0.0,1.39,0.0,1.39
F25795,4,Construction (23),0.5,79.89,10.59,5.54,0.98,0.23,2.77,93.5145,2.6581,1.3291,0.6396,0.0999,1.7588,94.78,2.35,0.37,0.63,0.0,1.88,95.0,1.73,0.42,1.59,0.04,1.23
P52575,4,Construction (23),0.5,75.64,13.14,6.92,0.87,0.24,3.19,80.7877,10.4258,5.4378,0.3998,0.1,2.8489,86.66,8.43,2.01,0.33,0.0,2.57,92.16,4.18,2.04,0.66,0.51,0.45
F01807,4,Construction (23),0.5,74.34,14.85,6.41,0.82,0.24,3.35,77.4136,13.7817,5.3468,0.2099,0.0999,3.1481,86.34,9.57,1.39,0.17,0.0,2.53,82.98,14.82,0.91,0.52,0.19,0.58
T01459,4,Healthcare/Social (62),0.5,77.76,12.44,5.6,0.82,0.24,3.14,88.8378,7.155,1.0693,0.1999,0.0999,2.6481,84.28,11.85,0.83,0.2,0.0,2.84,77.35,9.89,10.4,0.37,0.23,1.76
55644,4,Healthcare/Social (62),0.5,65.89,18.85,9.12,0.91,0.26,4.98,58.56,22.25,11.09,0.5,0.12,7.47,48.35,28.98,15.49,0.43,0.0,6.74,17.32,58.84,19.09,0.13,0.41,4.21
X39049,4,Healthcare/Social (62),0.5,66.24,24.03,5.76,0.86,0.23,2.87,58.5432,37.4201,1.6587,0.3297,0.0999,1.9584,48.32,48.96,0.41,0.63,0.0,1.68,80.69,14.28,3.19,0.43,0.2,1.2
X43991,4,Healthcare/Social (62),0.5,75.26,13.73,6.1,0.82,0.24,3.85,81.751,10.7036,2.7384,0.1899,0.0999,4.5373,87.7,6.67,2.31,0.12,0.0,3.19,68.82,22.11,6.94,0.58,0.62,0.93
123754,4,Healthcare/Social (62),0.5,62.3,24.5,7.06,0.88,0.25,5.0,50.495,35.4465,6.1394,0.35,0.1,7.4793,40.88,53.66,1.46,0.0,0.0,4.0,76.27,15.79,4.68,0.63,0.35,2.29
P00023,4,Healthcare/Social (62),0.5,67.33,21.69,5.98,0.85,0.25,3.91,66.3235,26.7393,2.1092,0.2899,0.1,4.4382,70.78,25.07,0.78,0.26,0.0,3.1,46.02,42.26,8.54,0.47,0.75,1.96
HB8034,4,Healthcare/Social (62),0.5,74.09,13.24,6.3,1.72,0.27,4.38,77.76,9.77,3.53,2.75,0.21,5.98,79.64,9.11,2.28,3.59,0.0,5.38,83.87,4.61,5.07,1.84,0.46,4.15
KN5250,4,Healthcare/Social (62),0.5,73.26,14.02,6.14,1.22,0.26,5.09,79.12,9.45,1.94,1.12,0.13,8.24,83.74,8.45,2.19,0.56,0.0,5.05,33.33,16.67,33.33,0.0,0.0,16.67
HE2507,4,Healthcare/Social (62),0.5,66.9,14.46,10.07,1.07,0.29,7.21,55.51,13.93,14.41,1.0,0.26,14.88,67.29,10.27,11.46,0.92,0.0,10.06,53.12,9.38,26.56,0.0,3.12,7.81
P00688,4,Healthcare/Social (62),0.5,77.2,12.3,6.0,0.84,0.24,3.42,87.4575,6.2562,2.6584,0.2598,0.0999,3.278,89.84,5.8,0.83,0.36,0.0,3.17,89.73,7.68,1.01,0.37,0.61,0.61
HP5258,4,Metal/Machinery Mfg (331-333),0.5,73.68,13.72,7.28,0.9,0.25,4.17,74.7276,9.2572,10.2669,0.3599,0.1,5.2884,87.73,9.5,0.0,0.0,0.0,2.77,84.09,6.82,4.55,0.0,0.0,4.55
P15236,4,Metal/Machinery Mfg (331-333),0.5,73.84,11.53,7.38,1.43,0.34,5.48,74.86,4.91,8.98,1.74,0.51,9.01,77.08,3.84,9.38,0.0,0.0,9.69,80.08,4.03,9.75,1.06,1.69,3.39
8581,4,Metal/Machinery Mfg (331-333),0.5,75.24,14.26,6.04,0.79,0.24,3.44,81.0533,12.861,2.5982,0.0999,0.0999,3.2877,87.03,8.73,1.53,0.0,0.0,2.71,96.9,1.13,0.56,0.28,0.0,1.13
GK1060,4,Metal/Machinery Mfg (331-333),0.5,64.21,24.74,5.85,0.84,0.25,4.11,55.3,37.48,1.69,0.28,0.14,5.11,52.82,41.19,1.13,0.26,0.0,4.6,82.19,17.81,0.0,0.0,0.0,0.0
GC4427,4,Metal/Machinery Mfg (331-333),0.5,64.08,12.6,14.48,0.97,0.35,7.52,47.4,6.03,30.67,0.71,0.43,14.76,61.18,7.12,20.34,0.71,0.0,10.66,89.33,1.33,8.0,0.0,0.0,1.33
JP3050,4,Metal/Machinery Mfg (331-333),0.5,72.54,15.48,6.5,0.85,0.26,4.37,75.95,14.26,3.39,0.41,0.13,5.86,83.26,6.36,4.12,0.0,0.0,6.26,81.16,8.9,8.55,0.47,0.12,0.81
FB2600,4,Retail Trade (44-45),0.5,68.24,16.01,7.77,1.09,0.35,6.53,61.36,14.85,10.51,1.03,0.55,11.7,71.82,15.72,2.23,1.39,0.0,8.84,49.07,40.68,3.26,0.16,2.48,4.35
T52587,4,Retail Trade (44-45),0.5,70.81,17.03,6.62,0.95,0.26,4.33,68.4,19.37,5.38,0.6,0.46,5.79,72.87,18.87,2.85,0.42,0.0,5.0,81.17,10.03,3.91,0.73,0.65,3.5
793753,4,Retail Trade (44-45),0.5,74.03,16.04,5.63,0.88,0.24,3.18,77.7311,17.7511,1.3393,0.3298,0.1,2.7486,77.83,18.86,0.15,0.58,0.0,2.58,76.46,20.62,1.34,1.52,0.06,0.0
554904,4,Utilities (22),0.5,76.9,11.79,5.84,1.07,0.37,4.03,84.03,6.21,3.4,0.99,0.42,4.96,87.01,8.57,0.56,0.56,0.0,3.3,86.34,0.98,0.0,11.71,0.0,0.98
728085,4,Utilities (22),0.5,74.2,15.01,6.14,0.79,0.24,3.62,78.9726,13.9816,3.0881,0.1399,0.0999,3.7178,83.98,11.67,1.47,0.09,0.0,2.8,90.43,6.24,1.72,1.3,0.0,0.31
730624,4,Utilities (22),0.5,71.69,18.65,5.6,0.81,0.22,3.03,68.7313,27.9121,0.989,0.1299,0.0999,2.1479,72.75,24.08,0.9,0.0,0.0,2.27,85.78,12.07,0.43,0.86,0.0,0.86
700039,4,Utilities (22),0.5,75.23,14.46,5.7,0.9,0.25,3.47,80.8,13.38,1.67,0.59,0.11,3.46,79.47,14.17,1.73,0.52,0.0,4.1,96.45,2.37,0.3,0.0,0.0,0.89
C02991,4,Utilities (22),0.5,76.74,12.48,5.8,0.97,0.24,3.78,87.3338,6.3181,1.5195,0.5198,0.1,4.1987,88.24,5.78,1.48,0.55,0.0,3.95,88.62,5.79,1.0,0.8,0.0,3.79
JW6189,4,Construction (23),0.5,73.59,16.43,5.62,0.88,0.24,3.24,76.5987,18.8849,1.209,0.2798,0.0999,2.9277,77.97,18.21,0.75,0.33,0.0,2.74,97.3,2.7,0.0,0.0,0.0,0.0
P57297,4,Construction (23),0.5,79.47,11.04,5.54,0.82,0.25,2.89,92.7822,3.6189,1.2096,0.1699,0.1,2.1194,93.7,3.58,0.44,0.21,0.0,2.07,96.49,2.93,0.0,0.35,0.0,0.23
AG0115,4,Construction (23),0.5,76.33,14.23,5.39,0.84,0.23,2.97,81.9544,14.6483,0.6795,0.2298,0.0999,2.3881,85.56,11.59,0.22,0.26,0.0,2.36,48.7,49.57,0.0,0.0,0.0,1.74
HP5587,4,Construction (23),0.5,79.87,10.39,5.41,1.0,0.23,3.09,94.9635,1.489,0.4597,0.6196,0.0999,2.3583,94.71,1.66,0.39,0.68,0.0,2.55,90.33,5.95,0.0,1.49,0.74,1.49
E36739,4,Construction (23),0.5,78.91,11.02,5.78,0.99,0.26,3.04,89.72,4.19,2.78,0.66,0.14,2.51,92.79,3.47,0.73,0.67,0.0,2.34,97.58,1.76,0.22,0.44,0.0,0.0
X32624,4,Construction (23),0.5,75.71,12.05,6.16,2.04,0.27,3.76,81.09,7.58,3.33,3.38,0.21,4.42,84.36,5.3,1.42,4.66,0.0,4.27,74.45,1.33,1.8,20.42,0.28,1.71
A58248,4,Construction (23),0.5,75.71,12.05,6.16,2.04,0.27,3.76,81.09,7.58,3.33,3.38,0.21,4.42,84.36,5.3,1.42,4.66,0.0,4.27,93.62,2.66,0.0,3.19,0.0,0.53
R57855,4,Construction (23),0.5,74.87,12.53,6.89,1.17,0.29,4.24,78.66,8.22,5.91,1.45,0.32,5.45,80.16,6.38,5.97,1.06,0.0,6.42,82.39,8.14,6.06,0.57,1.33,1.52
T52671,4,Construction (23),0.5,69.11,20.04,6.17,0.84,0.24,3.59,60.152,32.1304,3.449,0.3399,0.1,3.8289,69.34,25.72,1.23,0.31,0.0,3.41,77.47,18.15,1.07,0.79,1.4,1.13
729517,4,Construction (23),0.5,69.05,17.59,7.94,0.88,0.25,4.28,65.1735,19.628,9.3191,0.42,0.1,5.3695,76.47,16.16,2.44,0.38,0.0,4.55,89.61,4.13,4.51,0.4,0.17,1.18
JF6088,4,Construction (23),0.5,74.17,11.85,7.72,1.1,0.31,4.85,74.79,6.21,10.66,0.98,0.33,7.03,78.35,5.72,7.73,0.9,0.0,7.29,75.0,12.5,0.0,7.5,5.0,0.0
N14379,4,Construction (23),0.5,67.97,12.92,12.06,1.04,0.34,5.66,55.98,6.86,27.17,0.84,0.43,8.72,71.74,7.9,11.31,0.9,0.0,8.16,81.33,7.23,6.63,1.81,3.01,0.0
EP8479,4,Construction (23),0.5,53.56,10.58,16.97,0.84,0.88,17.17,18.72,1.24,37.06,0.23,5.03,37.73,27.03,1.23,29.79,0.12,0.0,41.84,69.43,8.95,7.64,1.31,5.9,6.77
61725,4,Construction (23),0.5,71.46,12.2,9.6,1.06,0.29,5.38,69.01,5.88,15.41,0.9,0.25,8.56,78.18,5.18,9.03,0.92,0.0,6.7,76.73,8.73,9.45,0.73,0.0,4.36
700824,4,Construction (23),0.5,72.55,12.64,8.06,1.07,0.33,5.34,68.3,8.25,13.34,1.25,0.52,8.35,75.86,6.64,8.56,1.06,0.0,7.88,80.88,5.51,6.25,1.1,1.84,4.41
CD7487,4,Construction (23),0.5,67.97,12.92,12.06,1.04,0.34,5.66,55.98,6.86,27.17,0.84,0.43,8.72,71.74,7.9,11.31,0.9,0.0,8.16,70.28,4.72,9.43,1.42,8.49,5.66
916278,4,Construction (23),0.5,79.3,10.43,5.8,1.04,0.27,3.17,93.11,1.69,1.41,0.94,0.13,2.72,91.69,2.88,1.04,0.94,0.0,3.45,76.09,9.73,5.11,0.84,3.29,4.93
A53463,4,Construction (23),0.5,68.13,11.99,13.0,1.0,0.36,5.51,57.64,5.6,26.63,0.68,0.67,8.77,73.02,5.61,12.82,0.78,0.0,7.77,84.69,5.59,5.55,0.95,0.83,2.38
63587,4,Construction (23),0.5,73.43,11.76,8.42,1.04,0.34,5.01,66.99,4.71,20.67,0.63,0.32,6.68,83.76,4.17,4.28,0.94,0.0,6.85,84.66,6.82,2.84,0.99,1.28,3.41
C07103,4,Construction (23),0.5,73.43,11.76,8.42,1.04,0.34,5.01,66.99,4.71,20.67,0.63,0.32,6.68,83.76,4.17,4.28,0.94,0.0,6.85,91.45,1.3,2.59,1.81,0.52,2.33
L20806,4,Construction (23),0.5,77.17,11.69,6.14,1.05,0.27,3.69,86.84,4.94,3.27,0.79,0.1,4.06,89.18,4.56,1.39,0.83,0.0,4.04,74.94,11.89,6.51,2.64,1.54,2.48
DN6163,4,Construction (23),0.5,73.43,11.76,8.42,1.04,0.34,5.01,66.99,4.71,20.67,0.63,0.32,6.68,83.76,4.17,4.28,0.94,0.0,6.85,85.79,4.06,3.55,2.03,1.02,3.55
A04058,4,Construction (23),0.5,71.46,12.2,9.6,1.06,0.29,5.38,69.01,5.88,15.41,0.9,0.25,8.56,78.18,5.18,9.03,0.92,0.0,6.7,78.65,10.14,8.34,1.3,1.35,0.23
X23457,4,Construction (23),0.5,67.97,12.92,12.06,1.04,0.34,5.66,55.98,6.86,27.17,0.84,0.43,8.72,71.74,7.9,11.31,0.9,0.0,8.16,86.9,5.95,3.81,1.43,0.24,1.67
752295,4,Construction (23),0.5,73.43,11.76,8.42,1.04,0.34,5.01,66.99,4.71,20.67,0.63,0.32,6.68,83.76,4.17,4.28,0.94,0.0,6.85,84.68,3.7,1.18,5.22,1.52,3.7
T66081,4,Healthcare/Social (62),0.5,65.89,18.85,9.12,0.91,0.26,4.98,58.56,22.25,11.09,0.5,0.12,7.47,59.56,24.01,10.62,0.45,0.0,5.36,13.41,81.71,4.88,0.0,0.0,0.0
729962,4,Healthcare/Social (62),0.5,77.2,12.3,6.0,0.84,0.24,3.42,87.4575,6.2562,2.6584,0.2598,0.0999,3.278,89.68,5.38,1.91,0.22,0.0,2.81,82.85,10.87,3.62,0.24,0.0,2.42
EK6031,4,Healthcare/Social (62),0.5,62.93,25.44,6.61,0.84,0.24,3.94,49.0404,40.4538,5.2979,0.2799,0.1,4.8281,63.93,29.05,2.96,0.1,0.0,3.96,80.27,12.02,4.53,0.16,0.27,2.75
