employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
8b72cf3ee37e311c,0,5.0042857142857143,,9.3400000000000000,1
8b72cf3ee37e311c,0,5.0042857142857143,,9.3400000000000000,1
8b72cf3ee37e311c,1,5.0042857142857143,,9.3400000000000000,1
abafd81fe07d4e40,1,,,8.7400000000000000,1
2547f7058db5718f,1,,,6.0835714285714286,1
d51335757da6b98d,0,5.1371428571428571,,9.3300000000000000,1
170035f83f054486,1,6.6142857142857143,,6.3000000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
5383b497dbf98161,1,6.0000000000000000,,4.2966666666666667,1
cf447891dd6e4ea5,1,,,9.0000000000000000,1
3de824707cc5db79,1,5.8500000000000000,,9.3000000000000000,1
3de824707cc5db79,1,5.8500000000000000,,9.3000000000000000,1
c47935fe65a12d2f,1,0.71000000000000000000,,9.4900000000000000,1
c47935fe65a12d2f,1,0.71000000000000000000,,9.4900000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
cd6fbc386b8b4e29,1,0.87000000000000000000,,9.0180000000000000,1
45a23d97ea3c27d7,1,,,8.6250000000000000,1
45a23d97ea3c27d7,1,,,8.6250000000000000,1
03ebb8088a76a603,1,10,,7.0525000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
848b5bdfa8d3be34,0,3.5914285714285714,,4.9314285714285714,1
848b5bdfa8d3be34,1,3.5914285714285714,,4.9314285714285714,1
cd6fbc386b8b4e29,1,0.87000000000000000000,,9.0180000000000000,1
c0d0dae8c77867a8,0,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,0,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
151298f665a417c7,1,3.0200000000000000,,8.1111111111111111,1
dd600dae4fd71f2b,1,6.0000000000000000,,6.1807142857142857,1
2b317dfb2819755b,1,0.06000000000000000000,,6.6210000000000000,1
52df776e07b96f9b,1,0.12000000000000000000,,5.8507142857142857,1
e940b37bd6fa2028,1,3.1200000000000000,,7.9800000000000000,1
1bf7b237974ca69f,0,5.9300000000000000,,8.6471428571428571,1
53eb29d50c3b0c73,1,0.41000000000000000000,,9.0180000000000000,1
46ab24b11ed74fd2,1,0.50000000000000000000,,8.8800000000000000,1
52df776e07b96f9b,1,0.12000000000000000000,,5.8507142857142857,1
52df776e07b96f9b,1,0.12000000000000000000,,5.8507142857142857,1
52df776e07b96f9b,1,0.12000000000000000000,,5.8507142857142857,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
0ea2c53577b126d8,1,6.5671428571428571,,6.9492857142857143,1
be87aaa08439bcc5,1,6.9485714285714286,,9.8400000000000000,1
be87aaa08439bcc5,1,6.9485714285714286,,9.8400000000000000,1
af204624cd9bfa2c,1,0.61000000000000000000,,6.6360000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
4785acff91c28ffd,1,1.6200000000000000,,7.6722222222222222,1
9d878190412e44fb,1,2.3000000000000000,,9.3900000000000000,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
83a326ca72cf01fe,1,1.02000000000000000000,,6.9670000000000000,1
401f73ff881f7d7e,1,,,4.7300000000000000,1
353525f47c5a8b80,1,0.33000000000000000000,,9.3000000000000000,1
3de824707cc5db79,1,5.8500000000000000,,9.3000000000000000,1
07f6e52954cce7ad,1,0.11000000000000000000,,8.0000000000000000,1
52df776e07b96f9b,1,0.12000000000000000000,,5.8507142857142857,1
92a029d76617de7c,0,4.6800000000000000,,6.3785714285714286,1
e57884502ee1a8c6,1,4.0000000000000000,,10,1
e57884502ee1a8c6,1,4.0000000000000000,,10,1
e57884502ee1a8c6,1,4.0000000000000000,,10,1
e57884502ee1a8c6,0,4.0000000000000000,,10,1
e57884502ee1a8c6,0,4.0000000000000000,,10,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
54bd688eb5c00556,1,1.13000000000000000000,,6.9407142857142857,1
1514eefb1e40057a,1,0.52000000000000000000,,6.8250000000000000,1
1514eefb1e40057a,1,0.52000000000000000000,,6.8250000000000000,1
1514eefb1e40057a,1,0.52000000000000000000,,6.8250000000000000,1
a5d621a218cb4cb1,1,10,,10,1
5eeb53997f57c496,0,0.29000000000000000000,,7.4285714285714286,1
cb6e2570998491bf,1,1.6900000000000000,,8.3820000000000000,1
42f220883d8be4ff,1,8.0000000000000000,,6.9683333333333333,1
a2bcdb09a0a55b94,1,0.88000000000000000000,,3.9200000000000000,1
5d30101d31d2358e,0,0.14000000000000000000,,9.0000000000000000,1
bff0f92dbf3c49fb,1,0.60000000000000000000,,9.3300000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
9f29e361a49f9323,1,6.0000000000000000,,8.6580000000000000,1
9f29e361a49f9323,1,6.0000000000000000,,8.6580000000000000,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
1f09fea559a083e7,0,0.06000000000000000000,,8.8800000000000000,1
1f09fea559a083e7,0,0.06000000000000000000,,8.8800000000000000,1
b240aced5c8a195e,1,8.2342857142857143,,5.7388888888888889,1
b240aced5c8a195e,1,8.2342857142857143,,5.7388888888888889,1
b240aced5c8a195e,1,8.2342857142857143,,5.7388888888888889,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
92a029d76617de7c,0,4.6800000000000000,,6.3785714285714286,1
46ab24b11ed74fd2,0,0.50000000000000000000,,8.8800000000000000,1
46ab24b11ed74fd2,0,0.50000000000000000000,,8.8800000000000000,1
46ab24b11ed74fd2,0,0.50000000000000000000,,8.8800000000000000,1
46ab24b11ed74fd2,0,0.50000000000000000000,,8.8800000000000000,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
aed95f7c12646053,0,6.0000000000000000,,3.4160000000000000,1
8bed0c948e0ff593,1,3.4285714285714286,,9.6800000000000000,1
7037aa8ef9bf4613,0,0.22000000000000000000,,9.3900000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
357f6b4f2fa7e1c5,0,0.12000000000000000000,,3.8650000000000000,1
1f09fea559a083e7,1,0.06000000000000000000,,8.8800000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
f08a384490891366,1,0.68500000000000000000,,9.1100000000000000,1
99ab831286fc875b,1,3.8000000000000000,,7.3160000000000000,1
99ab831286fc875b,1,3.8000000000000000,,7.3160000000000000,1
99ab831286fc875b,1,3.8000000000000000,,7.3160000000000000,1
2a3f7fa249409d32,0,3.9514285714285714,,7.6200000000000000,1
ad4b8bf4cc19ee43,1,,,10,1
e13ecfbfa7280e2f,1,0.06000000000000000000,,8.2740000000000000,1
47d1db9f2e25392b,1,,,9.7500000000000000,1
47d1db9f2e25392b,1,,,9.7500000000000000,1
dfe411e8f2ba5e18,1,0.13000000000000000000,,6.7614285714285714,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
5eeb53997f57c496,1,0.29000000000000000000,,7.4285714285714286,1
7dd867584536d6f6,1,6.0000000000000000,,8.1260000000000000,1
6989cf264bb6aaaa,1,,,9.4900000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
3de824707cc5db79,1,5.8500000000000000,,9.3000000000000000,1
3de824707cc5db79,0,5.8500000000000000,,9.3000000000000000,1
0ea2c53577b126d8,1,6.5671428571428571,,6.9492857142857143,1
0ea2c53577b126d8,1,6.5671428571428571,,6.9492857142857143,1
6f7cf19d24acd8c5,0,1.7950000000000000,,9.3000000000000000,1
6f7cf19d24acd8c5,0,1.7950000000000000,,9.3000000000000000,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
6f7cf19d24acd8c5,1,1.7950000000000000,,9.3000000000000000,1
5fec606877e3aae9,1,2.4600000000000000,,7.0235714285714286,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
8b96eaa4657c4540,0,10,,7.0525000000000000,1
07c7b87ab663b24f,1,4.5714285714285714,,7.6000000000000000,1
e04d90be7f9a0f7f,0,2.5800000000000000,,9.0000000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
6f7cf19d24acd8c5,0,1.7950000000000000,,9.3000000000000000,1
1f09fea559a083e7,1,0.06000000000000000000,,8.8800000000000000,1
c7ed699f9b71d3b1,1,3.5700000000000000,,4.5892857142857143,1
ccf95eb3ddefd319,1,4.8971428571428571,,9.3400000000000000,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
f9412201cd4a2ea8,1,6.1400000000000000,,6.4722222222222222,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
a5ca760609ffecc9,1,0.58000000000000000000,,7.0320000000000000,1
5d75efe548a4f876,0,0.60000000000000000000,,8.8800000000000000,1
ac79d1281104b0b1,1,4.8900000000000000,,6.9185714285714286,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
e843ed3e62c9b217,1,2.2857142857142857,,6.3407142857142857,1
18b38005a0a6579c,1,4.0000000000000000,,4.1120000000000000,1
faa64dbf66c68c46,0,2.2857142857142857,,6.6500000000000000,1
faa64dbf66c68c46,0,2.2857142857142857,,6.6500000000000000,1
246cb60960070826,1,0.71000000000000000000,,9.8857142857142857,1
cd6fbc386b8b4e29,1,0.87000000000000000000,,9.0180000000000000,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
326caf2e7a8d45b7,1,1.6900000000000000,,8.3428571428571429,1
b6c7d5108d60401d,0,8.0000000000000000,,8.8800000000000000,1
b6c7d5108d60401d,0,8.0000000000000000,,8.8800000000000000,1
e8613557a5e5878f,0,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,0,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,0,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
8b96eaa4657c4540,1,10,,7.0525000000000000,1
8b96eaa4657c4540,0,10,,7.0525000000000000,1
17d52c497cbbb458,1,2.2400000000000000,,4.3511111111111111,1
88ca87eecc78e74a,1,6.5100000000000000,,8.4440000000000000,1
3f3788a87211ecff,0,0.24000000000000000000,,5.4764285714285714,1
782ea564084f55a6,1,0.07000000000000000000,,6.1020000000000000,1
e58932ef5b99289b,1,6.1750000000000000,,7.9111111111111111,1
e58932ef5b99289b,0,6.1750000000000000,,7.9111111111111111,1
e58932ef5b99289b,1,6.1750000000000000,,7.9111111111111111,1
e58932ef5b99289b,1,6.1750000000000000,,7.9111111111111111,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
d98aa4b4ad3d059d,1,,,9.0180000000000000,1
416f5282492575f5,1,0.70000000000000000000,,7.6333333333333333,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
8086e8d3566be8a2,1,6.3228571428571429,,6.2516666666666667,1
36340a048beae43a,1,1.8800000000000000,,7.5750000000000000,1
f353d2f6e1b7ccbb,1,10,,7.0525000000000000,1
5363a7d58061d82f,1,0.86500000000000000000,,7.5570000000000000,1
a6dfa09449f4bb2d,1,1.8700000000000000,,7.2320000000000000,1
8b96eaa4657c4540,0,10,,7.0525000000000000,1
03ebb8088a76a603,0,10,,7.0525000000000000,1
353525f47c5a8b80,1,0.33000000000000000000,,9.3000000000000000,1
9d878190412e44fb,0,2.3000000000000000,,9.3900000000000000,1
9d878190412e44fb,0,2.3000000000000000,,9.3900000000000000,1
0a3edb6d225ac50f,1,8.0000000000000000,,5.3208333333333333,1
0a3edb6d225ac50f,1,8.0000000000000000,,5.3208333333333333,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,0,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,0,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,0,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,0,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
c0d0dae8c77867a8,1,5.8630000000000000,,4.8180000000000000,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
e7d3edf5e83275e8,1,4.1860000000000000,,7.0285714285714286,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
19e719a1e6a919a0,1,6.0000000000000000,,4.7420000000000000,1
8a7590b86320ac9c,0,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,0,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,0,0.25000000000000000000,,9.4900000000000000,1
00fda92fd0eceffc,1,2.3242857142857143,,8.6040000000000000,1
00fda92fd0eceffc,1,2.3242857142857143,,8.6040000000000000,1
55b66baff5313af4,1,10,,8.0242857142857143,1
55b66baff5313af4,1,10,,8.0242857142857143,1
55b66baff5313af4,1,10,,8.0242857142857143,1
55b66baff5313af4,1,10,,8.0242857142857143,1
55b66baff5313af4,1,10,,8.0242857142857143,1
55b66baff5313af4,1,10,,8.0242857142857143,1
07c7b87ab663b24f,1,4.5714285714285714,,7.6000000000000000,1
07c7b87ab663b24f,1,4.5714285714285714,,7.6000000000000000,1
1bbd74934db3de3e,0,0.95000000000000000000,,8.7000000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
236d4344d855672b,0,3.4842857142857143,,5.2777777777777778,1
311f982b86bf04e5,1,6.0000000000000000,,7.1228571428571429,1
2bfad4ede800cdeb,1,3.4928571428571429,,9.2900000000000000,1
81e740919ffb867a,0,4.5714285714285714,,3.2120000000000000,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
c9ec9140abe15e7f,1,4.9400000000000000,,6.6670000000000000,1
27f9e089d07b1d08,1,,,8.8800000000000000,1
b30284b154db9e26,1,2.3300000000000000,,5.6114285714285714,1
ed2657ed69fcef46,0,4.0000000000000000,,2.3140000000000000,1
1d8929c5e44f38fe,1,2.2857142857142857,,3.9833333333333333,1
0a2ffe8360b0b1a7,1,6.0000000000000000,,3.3800000000000000,1
d9aad8514a10862f,1,1.09000000000000000000,,8.7328571428571429,1
d9aad8514a10862f,1,1.09000000000000000000,,8.7328571428571429,1
d9aad8514a10862f,1,1.09000000000000000000,,8.7328571428571429,1
cc3b572b1f829085,0,4.4290000000000000,,5.4020000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
f57dbb5b9d52424f,1,0.44500000000000000000,,6.0866666666666667,1
f57dbb5b9d52424f,1,0.44500000000000000000,,6.0866666666666667,1
7473715b1429ccce,0,3.4285714285714286,,,1
63633b01bc437b78,1,0.52000000000000000000,10.00,6.8357142857142857,1
63633b01bc437b78,1,0.52000000000000000000,10.00,6.8357142857142857,1
0f939fa94d19e1d0,1,6.0057142857142857,,8.9928571428571429,1
0777a2acf8c77324,0,8.0000000000000000,,2.8280000000000000,1
0777a2acf8c77324,1,8.0000000000000000,,2.8280000000000000,1
d0d7573b1ea0737e,1,8.0000000000000000,,6.5275000000000000,1
f4652e2994b8383b,1,3.5571428571428571,,3.8300000000000000,1
f4652e2994b8383b,1,3.5571428571428571,,3.8300000000000000,1
120efd04d8f9d1ab,1,8.0000000000000000,,0.21000000000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
c210ae7e1f40e5ef,1,6.0000000000000000,,2.1600000000000000,1
c210ae7e1f40e5ef,1,6.0000000000000000,,2.1600000000000000,1
8644dd54fc7e3b9b,1,8.0000000000000000,,0.72000000000000000000,1
1688c63d6d83512e,1,0.16000000000000000000,,3.8400000000000000,1
2170db384d7ad20c,1,10,,,1
77434ac68f8aeae6,1,8.5728571428571429,,3.8757142857142857,1
77434ac68f8aeae6,1,8.5728571428571429,,3.8757142857142857,1
0738411085e1f361,1,4.8042857142857143,,5.3728571428571429,1
7814691aec8b7281,0,0.48000000000000000000,,0.10000000000000000000,1
241ec4a1cbdb0bd9,1,,,6.8055555555555556,1
fc04b8d2d3395cc1,1,10,,4.8800000000000000,1
